offerPrice,egc,html,highTech,age,nUnderwriters,sharesOfferedPerc,totalProceeds,investmentReceived,commonEquity,nasdaq2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationLeadAvg,reputationSum,reputationAvg,nPatents,year>good_return,year>super_return,interaction>super_return_w_reputationAvg,log_age,city>super_return,city>good_return,city>low_return,"industryFF12>Business Equipment -- Computers, Software, and Electronic Equipment",industryFF12>Chemicals and Allied Products,"industryFF12>Consumer Durables -- Cars, TV's, Furniture, Household Appliances","industryFF12>Consumer NonDurables -- Food, Tobacco, Textiles, Apparel, Leather, Toys",industryFF12>Finance,"industryFF12>Healthcare, Medical Equipment, and Drugs","industryFF12>Manufacturing -- Machinery, Trucks, Planes, Off Furn, Paper, Com Printing","industryFF12>Oil, Gas, and Coal Extraction and Products",industryFF12>Other,industryFF12>Telephone and Television Transmission,industryFF12>Utilities,"industryFF12>Wholesale, Retail, and Some Services (Laundries, Repair Shops)",exchange>AMEX,exchange>NASDQ,exchange>NYSE,"industryFF5>Business Equipment, Telephone and Television Transmission","industryFF5>Consumer Durables, NonDurables, Wholesale, Retail, and Some Services (Laundries, Repair Shops)","industryFF5>Healthcare, Medical Equipment, and Drugs","industryFF5>Manufacturing, Energy, and Utilities",industryFF5>Other,rf>IT,rf>indebtedness,rf>reimbursement,rf>default,rf>trial,rf>patRatio,log_totalAssets,log_totalRevenue,log_priorFinancing,log_reputationSum
10.0,True,True,True,6.0,4,33.07,53500000,21000.0,0.7759999999999999,4425.96,12705.26168224299,1713074.509620027,100.0,46.2117254,48.699,0.0,-25.451,-0.5226185342614839,0.0,True,False,False,6.0,6.0,21000.0,8.001,8.001,15.002,3.7505,1,1,0,0.0,1.9459101490553128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0003508771929824561,0.003157894736842105,0.0,0.020350877192982456,0.0,7.1964559681860365,6.2821975158838645,10.718918735299235,4.6445255054661505
8.0,False,False,True,5.0,19,13.63,32000000,41800.0,-0.223,4940.61,5000.0,480000.0,100.0,42.773598,47.0,6.279,-43.333999999999996,-0.922,0.0,True,False,True,14.0,13.0,41800.0,8.001,8.001,124.01899999999999,6.527315789473687,0,0,1,6.527315789473687,1.791759469228055,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.20307428214731585,7.275781677356119,6.877962821016522,11.60281247612988,5.1511911241577275
26.0,False,True,False,23.0,13,17.75,637780000,900000.0,0.298,2753.93,12705.26168224299,4815974.39446525,53.71,1766.8909305,3630.566,677.452,50.221000000000004,0.013832829371508459,0.2940723292180888,False,True,False,2.0,9.0,900000.0,9.001,8.334333333333333,64.008,4.923692307692306,0,0,0,0.0,3.1780538303479458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.002729443875810304,0.0,0.000682360968952576,0.0,0.0,7.0749498145920615,6.092496875716916,11.552871434445134,4.9479510527188655
18.0,False,True,True,14.0,4,19.53,81000000,163649.9,0.862,2260.28,20000.0,1818040.7308803753,97.9,150.1166334,165.773,120.454,9.205,0.0555277397404885,0.0007299137977837163,True,False,True,11.0,11.0,163649.9,0.0,0.0,21.003,5.25075,13,0,0,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.012917115177610334,0.0,0.002152852529601722,0.4150380735956624,9.909466501990005,7.529884304278885,15.441154047825307,5.656509159489431
19.0,False,True,True,28.0,4,27.12,114000000,70000.0,-1.845771983024176,2004.33,12705.26168224299,1596000.0,99.8,150.379416,337.344,307.644,20.749000000000002,0.061506948396888625,0.0006669749573136027,False,True,True,8.0,5.0,68000.0,9.001,8.501,29.004,7.251,1,0,0,0.0,3.3672958299864737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.086383507961256,6.144919190523625,10.79653217512938,4.682251590250658
8.0,True,True,False,15.434402332361516,2,36.132161186455114,30000000,299719.2762886782,-0.7474911540556655,5162.13,12705.26168224299,2496106.3960065376,63.602261993470776,140.34594101594783,24.28,13.132,-8.669,-0.3570428336079077,0.0,False,False,False,2.984941604580015,10.87009630996049,165681.07115772564,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.2134819497124205,6.217218613442071,10.369988178423574,4.574844990141979
20.0,False,True,False,45.0,8,21.32,285714280,196738.0,-0.6362749455489844,5076.69,12705.26168224299,3571428.0,32.07,440.90302519999983,1696.3,1179.5,-38.8,-0.02287331250368449,0.5539704061781524,False,True,True,3.0,5.0,196738.0,9.001,4.5005,22.003,2.750375,15,1,0,0.0,3.828641396489095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.2954845256215119,7.301688267713952,6.824387759824894,11.574828328311296,3.555462340673585
17.5,False,True,True,6.0,4,20.56,91000000,64675.0,0.8140000000000001,2346.18,10000.0,1856210.2658841384,89.91133032578361,-105.4058979,59.309,69.477,-8.123,-0.1369606636429547,0.011313628622974591,True,False,True,8.0,3.0,64675.0,9.001,6.0006666666666675,30.004,7.501,2,0,0,0.0,1.9459101490553128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.16685472496473905,7.093108220614345,6.07453182083724,11.464870080783854,2.995882262305116
9.5,False,False,True,5.0,5,23.08,14250000,288686.1268937619,0.38299999999999995,1851.64,10000.0,1205575.859061943,98.01,2.947,7.733,28.098000000000003,1.074,0.1388852967800336,0.044743307901202636,False,False,False,4.262430878749788,11.81480939034169,120872.20146516789,2.001,2.001,16.005,3.2010000000000014,0,1,0,0.0,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,8.003174070371768,6.745581984331607,11.015953435492774,5.478979213451865
10.0,True,True,True,11.0,6,17.09,58500000,378759.46852230723,0.5489999999999999,4485.92,12705.26168224299,2440162.288439654,96.39,127.4801344,161.125,199.605,25.201,0.1564065166795966,0.007975174553917767,False,True,False,2.0,5.0,0.0,9.001,9.001,22.503,3.7505,0,1,0,0.0,2.4849066497880004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0006383657835939994,0.0,0.0,8.203183620137388,6.314422596157321,12.217621472253839,3.258211915980574
5.0,False,True,False,2.0,2,41.67,6000000,293544.1035678717,0.615,1203.05,10000.0,120000.0,96.18,8.159952,8.84,3.424,1.3419999999999999,0.1518099547511312,0.02092760180995475,False,False,False,2.9672675337046224,10.845132229230199,160351.45905303129,2.001,2.001,5.002000000000002,2.501,0,0,0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.07385444558968,6.174558644354419,11.519294783171281,2.5650262775800314
15.0,False,False,True,50.0,24,24.78,36000000,294282.3771719928,0.391,1523.88,3000.0,504000.0,82.37,49.7949575,68.65100000000001,47.888000000000005,4.066,0.05922710521332537,0.1020815428762873,False,False,False,4.278448005480612,11.837433088503516,125702.16243504715,8.875,4.4375,159.55,6.647916666666667,0,0,0,0.0,3.9318256327243257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0005387931034482759,0.0,7.1279771109945695,6.07453182083724,11.743267048183812,3.481393923656432
6.0,False,False,True,26.0,6,27.323839672842098,18000000,289650.9976313879,-0.4119373374214883,1699.66,5000.0,270000.0,81.82937195037158,29.347988300000004,33.489000000000004,17.006,1.251,0.037355549583445315,0.0,False,False,False,4.265192452324067,11.818710027955799,121704.95335652638,8.001,8.001,37.005,6.1675,0,0,0,0.0,3.2958368660043287,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.17039971191933742,7.102836896297576,6.087735544021916,10.381552353058636,4.409848492407117
8.0,False,False,True,4.0,11,37.11,20800000,290371.4344488153,-0.488,1935.39,10000.0,299000.0,93.33,6.550915000000002,10.52,13.966,-11.652000000000001,-1.1076045627376432,0.1317490494296578,False,False,False,4.26725442725953,11.821622504040999,122326.7414354074,2.001,2.001,46.88399999999999,4.2621818181818165,0,1,0,0.0,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.00035984166966534717,0.0,0.05675902602854744,8.353174356671667,7.724157590467651,13.384729180332174,4.043174067311929
8.0,False,True,False,15.434402332361516,4,80.0,60000000,307438.2421896863,-0.7344434421515809,2804.19,12705.26168224299,2610615.0010178266,63.46882382269798,44.84654999999999,68.468,0.0,0.011000000000000001,0.0001606589939825904,0.001869486475433779,False,False,False,3.0070341931742552,10.901301410873353,172343.0862885936,0.0,0.0,9.003,2.25075,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0003772161448509996,0.0,0.0003772161448509996,0.0,0.0,7.984687817869451,6.714201551432126,11.638696733558714,5.0563286044681375
12.0,True,True,False,15.434402332361516,11,12.38,180000000,909000.2,-0.6822525945352425,7972.47,12705.26168224299,2520000.0,62.93507113960677,219.3888466,679.3480000000001,254.324,-154.74,-0.2277772216890313,0.4554720113991651,False,True,True,12.0,7.0,909000.2000000002,8.501,5.5006666666666675,23.003,2.091181818181818,0,1,0,0.0,2.3085247257672266,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.003842123646524624,0.0,0.0,0.0,0.0,7.14861943361171,6.221279718967466,10.404293143019792,3.6636898430402765
26.0,False,False,False,121.0,19,34.86301711802065,94900000,237730.10559663404,0.7563227197259293,1732.79,5000.0,1277500.0,69.20817390168784,41.370348799999995,467.184,269.46,-5.449,-0.011663498749957191,0.6873373231959998,False,True,False,1.0,1.0,119819.01644184378,9.0,9.0,125.757,6.6187894736842106,0,0,0,0.0,4.804021044733257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.001735106998264893,0.0,0.0,0.0,0.0,7.131239716954135,6.519161982066336,8.006700845440367,3.3323473571149513
13.0,True,True,True,7.0,4,24.17,65000000,111721.5,-3.245,3794.01,25000.0,1756969.4748743544,92.01,56.44335279999999,79.63,21.884,-25.58,-0.3212357151827201,0.06152203943237473,True,False,True,7.0,14.0,111721.5,9.001,5.000666666666667,28.504,7.126,1,1,0,0.0,2.079441541679836,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.009759498082955734,0.0,0.0,0.0183261686224391,7.25473934434422,6.324839066988247,10.623666072147104,3.5836300433948387
22.75,False,True,False,15.434402332361516,8,34.1,386750000,391510.645794833,-0.5923321133295925,1844.48,12705.26168224299,3910000.0,11.13,618.9301688999999,6539.130999999999,432.483,105.565,0.01614358238120631,0.8959890847881774,False,False,False,3.2476593039465254,11.241176968315964,244903.534422297,5.001,5.001,45.007,5.625875,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.00319375443577005,0.0,0.0,7.271834470372064,6.682777499863376,11.28882770854709,3.526478164755112
13.0,False,True,False,7.0,4,51.32,120250000,14100.0,-0.7082392874108776,1874.37,10000.0,1623375.0,56.86,111.0463419,225.638,380.445,17.449,0.07733183240411633,0.2389890000797738,False,True,False,4.0,14.0,14100.0,9.001,9.001,31.004,7.751,0,0,0,0.0,2.079441541679836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0024857954545454545,0.0,0.0003551136363636364,0.0,0.07468434343434344,7.516897928887257,6.099724521324153,12.822678626808065,4.844934838318537
7.0,False,True,True,7.0,4,13.1,58100000,90899.9,-2.1907806834895913,2656.65,20000.0,1730632.4957217579,100.0,145.17292,262.74,305.785,153.343,0.583630204765167,0.08381843284762786,True,False,True,8.0,17.0,90899.9,9.001,9.001,43.005,10.75125,7,0,0,0.0,2.079441541679836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.00034831069313827936,0.1281938155501374,7.446698967212324,6.827464500122955,12.163788368650525,4.0944778866673355
16.0,False,True,True,54.0,16,43.61,197106080,215000.0,0.2,1664.18,12705.26168224299,2833399.0,70.04,309.6167256,751.887,834.077,12.284,0.016337561362279183,0.3892207206668024,True,False,False,7.0,22.0,215000.0,9.001,9.001,85.012,5.31325,0,0,0,0.0,4.007333185232471,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0010687566797292485,0.0003562522265764161,0.0014250089063056644,0.0,0.0,7.169644185067663,6.341441544508666,12.076391510308314,2.7081835255474447
15.25,False,True,False,2.0,5,22.84,16775000,296316.4988206504,0.07,2232.71,12705.26168224299,2445627.185964061,63.66108598708645,47.8469287,466.24199999999996,26.043000000000003,4.729,0.01014280137782525,0.1160856379305168,False,False,False,2.975202455108054,10.85634006130807,162744.23282086803,7.001,7.001,26.004,5.2008,0,0,0,0.0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.27626649387366,6.463040109567967,12.235453868623487,3.45011452189677
6.0,False,True,True,0.0,3,39.24,27600000,370808.93364426884,0.878,2317.26,12705.26168224299,2322218.4252780257,100.0,21.0681792,26.315,2.5639999999999996,-18.403,-0.6993349800494014,0.0,False,False,False,5.238110776898343,11.177932311295073,184111.01231406367,7.001,7.001,19.003,6.3343333333333325,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.00035211267605633805,0.00035211267605633805,0.0,0.0,0.03702660406885759,7.090288630810781,6.1462713602553665,8.795733605950735,3.1191438834691905
12.0,True,True,True,6.0,3,24.44,46152000,119892.1,-2.258,3520.76,12705.26168224299,1685027.5352992618,85.72,64.8867166,83.395,11.884,-24.958000000000002,-0.2992745368427364,0.1426584327597578,True,False,False,5.0,5.0,119892.1,0.0,0.0,12.502,4.167333333333334,3,1,0,0.0,1.9459101490553128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0021660649819494585,0.0,0.0003610108303249097,0.0,0.01898114721219414,7.195223332265917,6.146144972579488,11.74994729108212,3.878300748023114
11.0,False,False,True,9.0,16,26.38,115500000,314737.6368096643,0.88,3483.14,5000.0,1680000.0,98.47,38.7239674,59.076,101.867,25.18,0.4262306181867425,0.04683797142663687,False,False,False,4.336993365255349,11.920126605922608,143356.50253184722,8.001,8.001,105.015,6.563437500000001,0,0,1,6.563437500000001,2.302585092994046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.29264069264069265,8.024061496392394,7.087515193144889,12.220961332481043,3.8287718227658267
10.0,True,True,True,13.0,4,34.27,55000000,164626.5,0.7959999999999999,4725.64,12705.26168224299,1718799.9398705913,90.07145613071097,35.9103864,76.30199999999999,2.8689999999999998,-49.835,-0.6531283583654426,0.0067232837933474884,True,False,True,15.0,16.0,164626.5,9.001,8.001,24.003,6.00075,7,0,0,0.0,2.6390573296152584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.000362844702467344,0.000362844702467344,0.0,0.02358490566037736,0.019077568134171902,7.612329017541428,7.675876325093945,0.0,3.9121429982287217
11.0,False,False,True,8.0,14,25.15,55000000,36325.2,-0.7165416233572552,3797.41,5000.0,775000.0,95.96603928169986,-13.310051399999999,20.498,24.835,0.364,0.01775783003219826,0.0,True,False,True,6.0,3.0,36325.2,8.001,8.001,85.014,6.0724285714285715,0,0,1,6.0724285714285715,2.19722457733622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.04575959771782226,0.0,0.0,10.596659732783579,1.6098378324554272
9.0,False,False,True,2.0,4,19.8,18000000,70400.0,0.563,1292.61,15000.0,260000.0,94.34,9.071965576108994,-406.97346513690286,-196.2685844078419,-36.94866471043111,-0.23273061462539998,0.05776905462996579,True,False,False,9.0,3.0,70400.0,8.75,8.75,27.250999999999998,6.8127499999999985,0,0,0,0.0,1.0986122886681098,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.163000556531539,6.15703610829848,10.933697866531944,4.317634769448473
16.0,False,False,False,16.0,17,42.3,21307200,218794.7618046437,0.068,1467.61,10000.0,292974.0,88.05,194.56416530944807,1389.0394818709306,200.81504644934694,5.284558283245857,0.018934170830442718,0.28801214090435906,False,False,False,2.0126913598848297,11.511817668872819,103476.47153774582,6.75,6.75,98.79900000000002,5.811705882352943,0,0,0,0.0,2.8332133440562166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0005787037037037037,0.0,0.0,7.079705893784616,6.128075797981975,12.13338031384982,3.9121629956290604
12.0,False,False,False,19.0,18,31.69281146327272,24000000,1065977.6,0.40479016330847145,1588.05,11000.0,340000.0,83.82477385389565,165.2197011343346,91.667,37.668,3.215,0.035072599736000964,0.4531838066043397,True,False,True,7.0,3.0,9311.6,8.001,8.001,106.759,5.931055555555557,0,0,0,0.0,2.9957322735539913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.12686043169671,6.075725183777274,12.22590691447584,3.0681924602832518
10.0,True,True,False,8.0,9,16.56,192200000,123776.0,0.03,3031.45,1000.0,2402500.0,31.18,1301.1775447999999,18242.878,1088.836,74.042,0.004058679776294071,0.1796191916648239,False,True,False,4.0,6.0,123776.0,9.001,4.5005,28.004,3.1115555555555563,0,1,0,0.0,2.19722457733622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0020797227036395147,0.0,0.0,6.918087547216543,5.89976352894292,11.81256995158811,3.737764851843747
16.0,False,False,True,3.0,13,17.21,39920000,43313.0,0.607,2623.63,10000.0,548900.0,98.34,63.583167,80.663,23.065,-21.989,-0.2726033001500068,0.011901367417527241,True,False,True,8.0,8.0,43313.0,9.001,9.001,76.01100000000001,5.847,0,0,1,5.847,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.10976571561122707,7.842921220373836,6.123121915731583,12.119683501313792,3.6764525591058086
25.0,True,True,False,30.0,8,16.62,222500000,349249.3074868136,-0.6637683360044557,4919.64,12705.26168224299,3226250.0,73.64,562.6074623000002,935.829,318.694,-36.626999999999995,-0.039138560570360616,0.2022452819906201,False,True,False,7.0,9.0,0.0,9.001,8.001,30.004,3.7505,0,1,0,0.0,3.4339872044851463,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,8.910076841325143,8.481803490794032,12.836108413561975,4.189775946802042
16.0,False,False,True,43.0,17,9.92,86400000,50800.0,-0.018000000000000002,3787.36,7500.0,1188000.0,91.47,119.3899695,170.829,115.79700000000001,25.914,0.1516955552043271,0.0,False,True,False,1.0,18.0,50800.0,8.001,8.001,125.01700000000001,7.353941176470591,0,0,1,7.353941176470591,3.7841896339182615,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.3528709917971663,8.048893767094514,8.30816109420626,12.132911368234438,3.817844185394935
20.0,False,True,False,0.0,9,85.44,250000000,356325.0262294044,-0.6518079334257116,2060.39,12705.26168224299,6500000.0,62.623715407803566,457.2556675386125,287.529,979.9002139151073,30.495989581547477,-0.0070177658536952625,0.0,False,False,False,3.146953920937779,11.098933716654825,214535.8487840906,9.001,7.0008,50.00599999999999,5.556222222222222,0,0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.000735564545788893,0.0,0.0,8.03392665588993,6.922848186448423,12.173127199241993,3.7670434750832906
6.0,False,True,True,11.0,4,28.03,33000000,139266.2,-5.142,2283.0,12705.26168224299,1634826.9628623126,90.1693107892777,18.668527800000003,84.368,23.118000000000002,-24.02,-0.2847051014602693,0.3659681395789873,True,False,False,27.0,12.0,139266.2,8.001,8.001,30.004,7.501,5,0,0,0.0,2.4849066497880004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0003480682213713888,0.0031326139923424988,0.0,0.012878524190741385,0.018300653594771243,7.0703308106921146,6.115779453993642,12.114577387404422,1.9461958225324743
18.25,False,False,False,6.0,17,16.67,36500000,222703.85197600492,0.7309231738859779,1333.53,20000.0,510000.0,100.0,361.11507329999984,888.449,183.735,32.176,0.03621592235457522,0.0,False,False,False,2.023879635884649,11.527620764111118,106850.29365375417,9.0,9.0,118.675,6.980882352941178,0,0,0,0.0,1.9459101490553128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.174702242944979,6.121000386515925,9.692828247710418,4.805135177954641
17.0,False,True,True,6.0,3,24.39,68000000,307600.0,-2.301,2859.12,12705.26168224299,1768420.3353754834,100.0,50.3306836,59.43600000000001,86.243,3.451,0.058062453731745074,0.0,True,False,False,4.0,11.0,307600.0,9.001,9.001,25.003,8.334333333333333,0,0,0,0.0,1.9459101490553128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.2084164164164164,7.069406485931706,6.0837724124062955,12.115307152394141,1.3865443298750981
53.0,False,True,False,98.0,129,34.64471521806392,2544000000,946568.6187931581,0.033,2345.61,12705.26168224299,21600000.0,6.93,3761.7598159158524,250491.0,25363.0,394.0189368056041,0.06969886493255112,0.3947886351206231,False,False,False,4.836300528777372,13.485083766458496,723957.9391244599,9.0,9.0,630.2699999999992,4.885813953488366,0,0,1,4.885813953488366,4.59511985013459,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.156876221854649,6.213889765864294,10.055135102145268,3.2037621870581527
15.0,False,False,True,3.0,9,100.0,17700000,117093.7,-0.7327642784913337,1542.11,10000.0,247800.0,100.0,59.947641000000004,77.67699999999999,47.838,-1.068,-0.01374924366286031,0.01126459569756813,True,False,True,22.0,1.0,117094.5,9.001,9.001,71.46199999999997,7.940222222222222,1,0,0,0.0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.5510500742882384,7.146599078611558,6.174945770167729,8.517393171418904,3.258211915980574
13.0,True,True,False,2.0,2,3.62,27344135,299035.92524292215,0.968,3928.96,5000.0,2485969.0827982607,100.0,463.21432360000006,481.219,7.0889999999999995,-55.184,-0.1146754388334625,0.0,False,False,False,2.9829857734864533,10.867333758782625,165091.2907305409,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.081802011117633,6.130880696422271,10.666137474577225,2.944649483324675
8.0,False,False,True,1.0,34,19.92,100000000,39500.0,-0.6969700555011282,3270.61,12705.26168224299,1250000.0,38.88,123.180044,406.095,9.283,-32.037,-0.07889040741698371,0.636213201344513,True,False,False,3.0,22.0,39500.0,9.001,9.001,235.90800000000007,6.938470588235298,0,0,1,6.938470588235298,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.000667779632721202,0.0,0.001669449081803005,0.0,0.0,8.376702365089995,6.762231073706448,12.46845653308307,3.6377177300180037
31.0,False,False,False,87.0,71,50.45,7322386000,2097354.0383970854,3.899727890352761,2175.54,7500.0,29265118.42781566,57.29,10711.759100893198,65621.28159483903,31004.98619427828,1162.2634960736027,0.26309902115341166,0.4807036404898606,False,False,False,7.389349033969207,19.106181026431898,1724806.3861130525,9.001,9.001,314.0459999999999,4.423183098591547,494,0,0,0.0,4.477336814478207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0013774104683195593,0.0,0.0,0.0,0.0,7.114261336338277,6.2268804099856245,10.548646497296117,5.014029527164271
14.0,False,False,False,9.0,28,100.0,109760000,241553.56670626672,0.212,1322.91,8000.0,1411200.0,16.24,321.9803137556479,2167.2151214996857,574.0085517303313,19.301394615512656,0.02189223569513744,0.29034660450096295,False,False,False,2.077829737231784,11.603823620540332,123118.93460333369,8.75,8.75,186.14,6.647857142857144,0,0,0,0.0,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.073069850841784,6.145883682377676,8.877800393882575,2.833272165855592
15.0,False,True,False,73.0,7,36.014124006385885,229500000,351050.3995303821,-0.6607238698935027,1270.5,10000.0,3213000.0,62.71489815783165,626.692846,1948.944,229.907,46.865,0.02404635535962039,0.5682179682946252,False,False,False,3.1318573187317145,11.077610231031036,209983.4717779975,9.001,9.001,56.88,8.125714285714285,0,0,0,0.0,4.30406509320417,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.099161429741169,6.093562913792701,11.767316100142606,4.905422915613724
14.5,False,True,True,26.0,9,34.41,95700000,388330.98623955727,-1.8537310872856676,2019.56,12705.26168224299,1339800.0,75.58918393708113,22.134915,99.81200000000001,148.511,10.440999999999999,0.104606660521781,0.4671782951949666,False,True,False,3.0,10.0,0.0,9.001,8.501,50.00699999999999,5.556333333333333,0,0,0,0.0,3.2958368660043287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0007158196134574088,0.0,0.00035790980672870435,0.0,0.01881810228266921,8.225691347840781,7.546919215054577,14.648420115681892,3.1781788225360965
17.0,False,True,True,4.0,5,28.29,170000000,50000.0,-1.919,2239.37,12705.26168224299,2400000.0,99.57,186.671956,220.615,120.219,4.468,0.020252476032908,0.0017859166421140898,True,False,False,5.0,12.0,50000.0,8.001,7.500999999999999,28.004,5.6008,0,0,0,0.0,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.05627304078963016,7.282242269020766,6.083660707680118,11.66782443618621,4.463134159843378
